academic,neg,lazy,test_len
0.26988983154296875,0.1850128173828125,0.1766681671142578,100
0.0050067901611328125,0.0030994415283203125,0.00286102294921875,11200
0.006198883056640625,0.0050067901611328125,0.0050067901611328125,22300
0.0069141387939453125,0.0019073486328125,0.00286102294921875,33400
0.00286102294921875,0.0019073486328125,0.0030994415283203125,44500
0.0030994415283203125,0.0019073486328125,0.0021457672119140625,55600
0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,66700
0.0050067901611328125,0.0040531158447265625,0.003814697265625,77800
0.0030994415283203125,0.00286102294921875,0.0030994415283203125,88900
0.0040531158447265625,0.00286102294921875,0.00286102294921875,100000
